Image,Flow,Sequence,Sequence_Index,Dino,GtMask
DAVIS17/JPEGImages/480p/blackswan/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00012.flo,blackswan,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00012.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00012.png
DAVIS17/JPEGImages/480p/blackswan/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00013.flo,blackswan,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00013.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00013.png
DAVIS17/JPEGImages/480p/blackswan/00014.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00014.flo,blackswan,14,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00014.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00014.png
DAVIS17/JPEGImages/480p/blackswan/00015.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00015.flo,blackswan,15,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00015.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00015.png
DAVIS17/JPEGImages/480p/blackswan/00016.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00016.flo,blackswan,16,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00016.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00016.png
DAVIS17/JPEGImages/480p/blackswan/00017.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00017.flo,blackswan,17,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00017.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00017.png
DAVIS17/JPEGImages/480p/blackswan/00018.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00018.flo,blackswan,18,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00018.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00018.png
DAVIS17/JPEGImages/480p/blackswan/00019.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00019.flo,blackswan,19,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00019.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00019.png
DAVIS17/JPEGImages/480p/blackswan/00020.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00020.flo,blackswan,20,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00020.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00020.png
DAVIS17/JPEGImages/480p/blackswan/00021.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00021.flo,blackswan,21,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00021.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00021.png
DAVIS17/JPEGImages/480p/blackswan/00022.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00022.flo,blackswan,22,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00022.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00022.png
DAVIS17/JPEGImages/480p/blackswan/00023.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00023.flo,blackswan,23,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00023.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00023.png
DAVIS17/JPEGImages/480p/blackswan/00024.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00024.flo,blackswan,24,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00024.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00024.png
DAVIS17/JPEGImages/480p/blackswan/00025.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00025.flo,blackswan,25,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00025.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00025.png
DAVIS17/JPEGImages/480p/blackswan/00026.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00026.flo,blackswan,26,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00026.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00026.png
DAVIS17/JPEGImages/480p/blackswan/00027.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00027.flo,blackswan,27,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00027.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00027.png
DAVIS17/JPEGImages/480p/blackswan/00028.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00028.flo,blackswan,28,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00028.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00028.png
DAVIS17/JPEGImages/480p/blackswan/00029.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00029.flo,blackswan,29,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00029.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00029.png
DAVIS17/JPEGImages/480p/blackswan/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00030.flo,blackswan,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00030.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00030.png
DAVIS17/JPEGImages/480p/blackswan/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00031.flo,blackswan,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00031.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00031.png
DAVIS17/JPEGImages/480p/blackswan/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00032.flo,blackswan,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00032.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00032.png
DAVIS17/JPEGImages/480p/blackswan/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00033.flo,blackswan,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00033.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00033.png
DAVIS17/JPEGImages/480p/blackswan/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00034.flo,blackswan,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00034.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00034.png
DAVIS17/JPEGImages/480p/blackswan/00035.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00035.flo,blackswan,35,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00035.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00035.png
DAVIS17/JPEGImages/480p/blackswan/00036.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00036.flo,blackswan,36,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00036.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00036.png
DAVIS17/JPEGImages/480p/blackswan/00037.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00037.flo,blackswan,37,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00037.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00037.png
DAVIS17/JPEGImages/480p/blackswan/00038.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00038.flo,blackswan,38,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00038.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00038.png
DAVIS17/JPEGImages/480p/blackswan/00039.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00039.flo,blackswan,39,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00039.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00039.png
DAVIS17/JPEGImages/480p/blackswan/00040.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00040.flo,blackswan,40,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00040.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00040.png
DAVIS17/JPEGImages/480p/blackswan/00041.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00041.flo,blackswan,41,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00041.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00041.png
DAVIS17/JPEGImages/480p/blackswan/00042.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00042.flo,blackswan,42,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00042.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00042.png
DAVIS17/JPEGImages/480p/blackswan/00043.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00043.flo,blackswan,43,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00043.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00043.png
DAVIS17/JPEGImages/480p/blackswan/00044.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00044.flo,blackswan,44,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00044.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00044.png
DAVIS17/JPEGImages/480p/blackswan/00045.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00045.flo,blackswan,45,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00045.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00045.png
DAVIS17/JPEGImages/480p/blackswan/00046.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00046.flo,blackswan,46,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00046.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00046.png
DAVIS17/JPEGImages/480p/blackswan/00047.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00047.flo,blackswan,47,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00047.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00047.png
DAVIS17/JPEGImages/480p/blackswan/00048.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/blackswan/00048.flo,blackswan,48,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/blackswan/00048.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/blackswan/00048.png
DAVIS17/JPEGImages/480p/bmx-trees/00000.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00000.flo,bmx-trees,0,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00000.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00000.png
DAVIS17/JPEGImages/480p/bmx-trees/00001.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00001.flo,bmx-trees,1,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00001.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00001.png
DAVIS17/JPEGImages/480p/bmx-trees/00002.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00002.flo,bmx-trees,2,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00002.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00002.png
DAVIS17/JPEGImages/480p/bmx-trees/00003.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00003.flo,bmx-trees,3,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00003.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00003.png
DAVIS17/JPEGImages/480p/bmx-trees/00004.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00004.flo,bmx-trees,4,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00004.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00004.png
DAVIS17/JPEGImages/480p/bmx-trees/00005.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00005.flo,bmx-trees,5,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00005.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00005.png
DAVIS17/JPEGImages/480p/bmx-trees/00006.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00006.flo,bmx-trees,6,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00006.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00006.png
DAVIS17/JPEGImages/480p/bmx-trees/00007.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00007.flo,bmx-trees,7,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00007.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00007.png
DAVIS17/JPEGImages/480p/bmx-trees/00008.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00008.flo,bmx-trees,8,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00008.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00008.png
DAVIS17/JPEGImages/480p/bmx-trees/00009.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00009.flo,bmx-trees,9,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00009.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00009.png
DAVIS17/JPEGImages/480p/bmx-trees/00010.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00010.flo,bmx-trees,10,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00010.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00010.png
DAVIS17/JPEGImages/480p/bmx-trees/00011.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00011.flo,bmx-trees,11,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00011.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00011.png
DAVIS17/JPEGImages/480p/bmx-trees/00012.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00012.flo,bmx-trees,12,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00012.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00012.png
DAVIS17/JPEGImages/480p/bmx-trees/00013.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00013.flo,bmx-trees,13,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00013.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00013.png
DAVIS17/JPEGImages/480p/bmx-trees/00014.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00014.flo,bmx-trees,14,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00014.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00014.png
DAVIS17/JPEGImages/480p/bmx-trees/00015.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00015.flo,bmx-trees,15,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00015.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00015.png
DAVIS17/JPEGImages/480p/bmx-trees/00016.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00016.flo,bmx-trees,16,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00016.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00016.png
DAVIS17/JPEGImages/480p/bmx-trees/00017.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00017.flo,bmx-trees,17,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00017.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00017.png
DAVIS17/JPEGImages/480p/bmx-trees/00018.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00018.flo,bmx-trees,18,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00018.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00018.png
DAVIS17/JPEGImages/480p/bmx-trees/00019.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00019.flo,bmx-trees,19,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00019.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00019.png
DAVIS17/JPEGImages/480p/bmx-trees/00020.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00020.flo,bmx-trees,20,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00020.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00020.png
DAVIS17/JPEGImages/480p/bmx-trees/00021.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00021.flo,bmx-trees,21,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00021.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00021.png
DAVIS17/JPEGImages/480p/bmx-trees/00022.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00022.flo,bmx-trees,22,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00022.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00022.png
DAVIS17/JPEGImages/480p/bmx-trees/00023.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00023.flo,bmx-trees,23,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00023.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00023.png
DAVIS17/JPEGImages/480p/bmx-trees/00024.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00024.flo,bmx-trees,24,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00024.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00024.png
DAVIS17/JPEGImages/480p/bmx-trees/00025.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00025.flo,bmx-trees,25,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00025.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00025.png
DAVIS17/JPEGImages/480p/bmx-trees/00026.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00026.flo,bmx-trees,26,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00026.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00026.png
DAVIS17/JPEGImages/480p/bmx-trees/00027.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00027.flo,bmx-trees,27,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00027.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00027.png
DAVIS17/JPEGImages/480p/bmx-trees/00028.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00028.flo,bmx-trees,28,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00028.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00028.png
DAVIS17/JPEGImages/480p/bmx-trees/00029.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00029.flo,bmx-trees,29,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00029.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00029.png
DAVIS17/JPEGImages/480p/bmx-trees/00030.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00030.flo,bmx-trees,30,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00030.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00030.png
DAVIS17/JPEGImages/480p/bmx-trees/00031.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00031.flo,bmx-trees,31,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00031.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00031.png
DAVIS17/JPEGImages/480p/bmx-trees/00032.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00032.flo,bmx-trees,32,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00032.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00032.png
DAVIS17/JPEGImages/480p/bmx-trees/00033.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00033.flo,bmx-trees,33,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00033.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00033.png
DAVIS17/JPEGImages/480p/bmx-trees/00034.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00034.flo,bmx-trees,34,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00034.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00034.png
DAVIS17/JPEGImages/480p/bmx-trees/00035.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00035.flo,bmx-trees,35,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00035.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00035.png
DAVIS17/JPEGImages/480p/bmx-trees/00036.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00036.flo,bmx-trees,36,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00036.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00036.png
DAVIS17/JPEGImages/480p/bmx-trees/00037.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00037.flo,bmx-trees,37,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00037.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00037.png
DAVIS17/JPEGImages/480p/bmx-trees/00038.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00038.flo,bmx-trees,38,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00038.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00038.png
DAVIS17/JPEGImages/480p/bmx-trees/00039.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00039.flo,bmx-trees,39,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00039.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00039.png
DAVIS17/JPEGImages/480p/bmx-trees/00040.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00040.flo,bmx-trees,40,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00040.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00040.png
DAVIS17/JPEGImages/480p/bmx-trees/00041.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00041.flo,bmx-trees,41,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00041.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00041.png
DAVIS17/JPEGImages/480p/bmx-trees/00042.jpg,DAVIS17/OpticalFlowRaftSintel/OpticalFlowP1/480p/bmx-trees/00042.flo,bmx-trees,42,/net/serpico-fs2/emeunier/DAVIS17/DINO/dino_vits8//480p/bmx-trees/00042.jpg_240x427.npy,DAVIS17/Annotations_unsupervised/480p/bmx-trees/00042.png
