Image,Flow,FlowRGB,GtMask,Sequence,Saliency,Sequence_Index,Dino
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00059.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00059.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00059.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00059.png,bird_of_paradise,1,59,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00059.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00060.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00060.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00060.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00060.png,bird_of_paradise,1,60,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00060.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00061.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00061.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00061.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00061.png,bird_of_paradise,1,61,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00061.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00062.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00062.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00062.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00062.png,bird_of_paradise,1,62,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00062.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00063.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00063.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00063.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00063.png,bird_of_paradise,1,63,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00063.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00064.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00064.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00064.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00064.png,bird_of_paradise,1,64,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00064.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00065.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00065.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00065.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00065.png,bird_of_paradise,1,65,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00065.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00066.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00066.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00066.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00066.png,bird_of_paradise,1,66,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00066.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00067.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00067.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00067.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00067.png,bird_of_paradise,1,67,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00067.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00068.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00068.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00068.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00068.png,bird_of_paradise,1,68,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00068.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00069.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00069.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00069.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00069.png,bird_of_paradise,1,69,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00069.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00070.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00070.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00070.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00070.png,bird_of_paradise,1,70,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00070.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00071.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00071.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00071.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00071.png,bird_of_paradise,1,71,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00071.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00072.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00072.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00072.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00072.png,bird_of_paradise,1,72,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00072.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00073.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00073.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00073.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00073.png,bird_of_paradise,1,73,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00073.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00074.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00074.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00074.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00074.png,bird_of_paradise,1,74,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00074.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00075.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00075.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00075.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00075.png,bird_of_paradise,1,75,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00075.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00076.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00076.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00076.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00076.png,bird_of_paradise,1,76,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00076.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00077.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00077.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00077.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00077.png,bird_of_paradise,1,77,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00077.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00078.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00078.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00078.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00078.png,bird_of_paradise,1,78,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00078.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00079.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00079.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00079.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00079.png,bird_of_paradise,1,79,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00079.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00080.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00080.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00080.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00080.png,bird_of_paradise,1,80,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00080.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00081.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00081.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00081.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00081.png,bird_of_paradise,1,81,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00081.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00082.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00082.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00082.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00082.png,bird_of_paradise,1,82,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00082.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00083.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00083.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00083.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00083.png,bird_of_paradise,1,83,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00083.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00084.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00084.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00084.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00084.png,bird_of_paradise,1,84,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00084.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00085.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00085.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00085.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00085.png,bird_of_paradise,1,85,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00085.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00086.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00086.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00086.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00086.png,bird_of_paradise,1,86,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00086.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00087.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00087.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00087.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00087.png,bird_of_paradise,1,87,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00087.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00088.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00088.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00088.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00088.png,bird_of_paradise,1,88,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00088.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00089.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00089.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00089.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00089.png,bird_of_paradise,1,89,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00089.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00090.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00090.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00090.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00090.png,bird_of_paradise,1,90,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00090.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00091.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00091.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00091.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00091.png,bird_of_paradise,1,91,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00091.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00092.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00092.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00092.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00092.png,bird_of_paradise,1,92,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00092.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00093.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00093.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00093.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00093.png,bird_of_paradise,1,93,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00093.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00094.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00094.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00094.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00094.png,bird_of_paradise,1,94,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00094.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00095.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00095.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00095.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00095.png,bird_of_paradise,1,95,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00095.png_180x320.npy
SegTrackv2/JPEGImages/bird_of_paradise/bird_of_paradise_00096.png,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00096.flo,SegTrackv2/OpticalFlowRaftSintel/bird_of_paradise/bird_of_paradise_00096.flo.png,SegTrackv2/GroundTruth/bird_of_paradise/bird_of_paradise_00096.png,bird_of_paradise,1,96,SegTrackv2/DINO/dino_vits8//bird_of_paradise/bird_of_paradise_00096.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06668.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06668.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06668.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06668.png,bmx,1,6668,SegTrackv2/DINO/dino_vits8//bmx/bmx_06668.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06669.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06669.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06669.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06669.png,bmx,1,6669,SegTrackv2/DINO/dino_vits8//bmx/bmx_06669.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06670.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06670.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06670.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06670.png,bmx,1,6670,SegTrackv2/DINO/dino_vits8//bmx/bmx_06670.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06671.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06671.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06671.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06671.png,bmx,1,6671,SegTrackv2/DINO/dino_vits8//bmx/bmx_06671.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06672.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06672.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06672.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06672.png,bmx,1,6672,SegTrackv2/DINO/dino_vits8//bmx/bmx_06672.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06673.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06673.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06673.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06673.png,bmx,1,6673,SegTrackv2/DINO/dino_vits8//bmx/bmx_06673.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06674.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06674.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06674.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06674.png,bmx,1,6674,SegTrackv2/DINO/dino_vits8//bmx/bmx_06674.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06675.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06675.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06675.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06675.png,bmx,1,6675,SegTrackv2/DINO/dino_vits8//bmx/bmx_06675.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06676.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06676.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06676.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06676.png,bmx,1,6676,SegTrackv2/DINO/dino_vits8//bmx/bmx_06676.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06677.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06677.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06677.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06677.png,bmx,1,6677,SegTrackv2/DINO/dino_vits8//bmx/bmx_06677.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06678.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06678.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06678.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06678.png,bmx,1,6678,SegTrackv2/DINO/dino_vits8//bmx/bmx_06678.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06679.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06679.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06679.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06679.png,bmx,1,6679,SegTrackv2/DINO/dino_vits8//bmx/bmx_06679.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06680.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06680.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06680.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06680.png,bmx,1,6680,SegTrackv2/DINO/dino_vits8//bmx/bmx_06680.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06681.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06681.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06681.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06681.png,bmx,1,6681,SegTrackv2/DINO/dino_vits8//bmx/bmx_06681.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06682.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06682.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06682.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06682.png,bmx,1,6682,SegTrackv2/DINO/dino_vits8//bmx/bmx_06682.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06683.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06683.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06683.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06683.png,bmx,1,6683,SegTrackv2/DINO/dino_vits8//bmx/bmx_06683.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06684.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06684.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06684.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06684.png,bmx,1,6684,SegTrackv2/DINO/dino_vits8//bmx/bmx_06684.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06685.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06685.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06685.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06685.png,bmx,1,6685,SegTrackv2/DINO/dino_vits8//bmx/bmx_06685.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06686.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06686.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06686.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06686.png,bmx,1,6686,SegTrackv2/DINO/dino_vits8//bmx/bmx_06686.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06687.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06687.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06687.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06687.png,bmx,1,6687,SegTrackv2/DINO/dino_vits8//bmx/bmx_06687.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06688.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06688.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06688.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06688.png,bmx,1,6688,SegTrackv2/DINO/dino_vits8//bmx/bmx_06688.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06689.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06689.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06689.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06689.png,bmx,1,6689,SegTrackv2/DINO/dino_vits8//bmx/bmx_06689.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06690.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06690.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06690.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06690.png,bmx,1,6690,SegTrackv2/DINO/dino_vits8//bmx/bmx_06690.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06691.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06691.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06691.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06691.png,bmx,1,6691,SegTrackv2/DINO/dino_vits8//bmx/bmx_06691.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06692.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06692.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06692.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06692.png,bmx,1,6692,SegTrackv2/DINO/dino_vits8//bmx/bmx_06692.png_180x320.npy
SegTrackv2/JPEGImages/bmx/bmx_06693.png,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06693.flo,SegTrackv2/OpticalFlowRaftSintel/bmx/bmx_06693.flo.png,SegTrackv2/GroundTruth/bmx/bmx_06693.png,bmx,1,6693,SegTrackv2/DINO/dino_vits8//bmx/bmx_06693.png_180x320.npy
