Unnamed: 0.1,Unnamed: 0,Image,Flow,FlowRGB,GtMask,Sequence,Sequence_Index,Dino
300,5899,FBMS/FBMS_clean/JPEGImages/people03/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00020.flo.png,FBMS/FBMS_clean/Annotations/people03/00020.png,people03,20,FBMS/FBMS_clean/DINO/dino_vits8//people03/00020.jpg_169x300.npy
301,5919,FBMS/FBMS_clean/JPEGImages/people03/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00040.flo.png,FBMS/FBMS_clean/Annotations/people03/00040.png,people03,40,FBMS/FBMS_clean/DINO/dino_vits8//people03/00040.jpg_169x300.npy
302,5939,FBMS/FBMS_clean/JPEGImages/people03/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00060.flo.png,FBMS/FBMS_clean/Annotations/people03/00060.png,people03,60,FBMS/FBMS_clean/DINO/dino_vits8//people03/00060.jpg_169x300.npy
303,5959,FBMS/FBMS_clean/JPEGImages/people03/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00080.flo.png,FBMS/FBMS_clean/Annotations/people03/00080.png,people03,80,FBMS/FBMS_clean/DINO/dino_vits8//people03/00080.jpg_169x300.npy
304,5979,FBMS/FBMS_clean/JPEGImages/people03/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00100.flo.png,FBMS/FBMS_clean/Annotations/people03/00100.png,people03,100,FBMS/FBMS_clean/DINO/dino_vits8//people03/00100.jpg_169x300.npy
305,5999,FBMS/FBMS_clean/JPEGImages/people03/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00120.flo.png,FBMS/FBMS_clean/Annotations/people03/00120.png,people03,120,FBMS/FBMS_clean/DINO/dino_vits8//people03/00120.jpg_169x300.npy
306,6019,FBMS/FBMS_clean/JPEGImages/people03/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00140.flo.png,FBMS/FBMS_clean/Annotations/people03/00140.png,people03,140,FBMS/FBMS_clean/DINO/dino_vits8//people03/00140.jpg_169x300.npy
307,6039,FBMS/FBMS_clean/JPEGImages/people03/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00160.flo.png,FBMS/FBMS_clean/Annotations/people03/00160.png,people03,160,FBMS/FBMS_clean/DINO/dino_vits8//people03/00160.jpg_169x300.npy
308,6059,FBMS/FBMS_clean/JPEGImages/people03/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/people03/00180.flo,,FBMS/FBMS_clean/Annotations/people03/00180.png,people03,180,FBMS/FBMS_clean/DINO/dino_vits8//people03/00180.jpg_169x300.npy
309,6060,FBMS/FBMS_clean/JPEGImages/rabbits02/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00001.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00001.png,rabbits02,1,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00001.jpg_135x240.npy
310,6079,FBMS/FBMS_clean/JPEGImages/rabbits02/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00020.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00020.png,rabbits02,20,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00020.jpg_135x240.npy
311,6099,FBMS/FBMS_clean/JPEGImages/rabbits02/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00040.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00040.png,rabbits02,40,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00040.jpg_135x240.npy
312,6119,FBMS/FBMS_clean/JPEGImages/rabbits02/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00060.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00060.png,rabbits02,60,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00060.jpg_135x240.npy
313,6139,FBMS/FBMS_clean/JPEGImages/rabbits02/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00080.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00080.png,rabbits02,80,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00080.jpg_135x240.npy
314,6159,FBMS/FBMS_clean/JPEGImages/rabbits02/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00100.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00100.png,rabbits02,100,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00100.jpg_135x240.npy
315,6179,FBMS/FBMS_clean/JPEGImages/rabbits02/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00120.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00120.png,rabbits02,120,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00120.jpg_135x240.npy
316,6199,FBMS/FBMS_clean/JPEGImages/rabbits02/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00140.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00140.png,rabbits02,140,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00140.jpg_135x240.npy
317,6219,FBMS/FBMS_clean/JPEGImages/rabbits02/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00160.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00160.png,rabbits02,160,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00160.jpg_135x240.npy
318,6239,FBMS/FBMS_clean/JPEGImages/rabbits02/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00180.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00180.png,rabbits02,180,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00180.jpg_135x240.npy
319,6259,FBMS/FBMS_clean/JPEGImages/rabbits02/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00200.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00200.png,rabbits02,200,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00200.jpg_135x240.npy
320,6279,FBMS/FBMS_clean/JPEGImages/rabbits02/00220.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00220.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00220.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00220.png,rabbits02,220,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00220.jpg_135x240.npy
321,6299,FBMS/FBMS_clean/JPEGImages/rabbits02/00240.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00240.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00240.flo.png,FBMS/FBMS_clean/Annotations/rabbits02/00240.png,rabbits02,240,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00240.jpg_135x240.npy
322,6319,FBMS/FBMS_clean/JPEGImages/rabbits02/00260.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits02/00260.flo,,FBMS/FBMS_clean/Annotations/rabbits02/00260.png,rabbits02,260,FBMS/FBMS_clean/DINO/dino_vits8//rabbits02/00260.jpg_135x240.npy
323,6320,FBMS/FBMS_clean/JPEGImages/rabbits03/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00001.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00001.png,rabbits03,1,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00001.jpg_200x340.npy
324,6339,FBMS/FBMS_clean/JPEGImages/rabbits03/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00020.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00020.png,rabbits03,20,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00020.jpg_200x340.npy
325,6359,FBMS/FBMS_clean/JPEGImages/rabbits03/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00040.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00040.png,rabbits03,40,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00040.jpg_200x340.npy
326,6379,FBMS/FBMS_clean/JPEGImages/rabbits03/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00060.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00060.png,rabbits03,60,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00060.jpg_200x340.npy
327,6399,FBMS/FBMS_clean/JPEGImages/rabbits03/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00080.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00080.png,rabbits03,80,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00080.jpg_200x340.npy
328,6419,FBMS/FBMS_clean/JPEGImages/rabbits03/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00100.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00100.png,rabbits03,100,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00100.jpg_200x340.npy
329,6439,FBMS/FBMS_clean/JPEGImages/rabbits03/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00120.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00120.png,rabbits03,120,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00120.jpg_200x340.npy
330,6459,FBMS/FBMS_clean/JPEGImages/rabbits03/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00140.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00140.png,rabbits03,140,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00140.jpg_200x340.npy
331,6479,FBMS/FBMS_clean/JPEGImages/rabbits03/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00160.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00160.png,rabbits03,160,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00160.jpg_200x340.npy
332,6499,FBMS/FBMS_clean/JPEGImages/rabbits03/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00180.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00180.png,rabbits03,180,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00180.jpg_200x340.npy
333,6519,FBMS/FBMS_clean/JPEGImages/rabbits03/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00200.flo.png,FBMS/FBMS_clean/Annotations/rabbits03/00200.png,rabbits03,200,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00200.jpg_200x340.npy
334,6539,FBMS/FBMS_clean/JPEGImages/rabbits03/00220.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits03/00220.flo,,FBMS/FBMS_clean/Annotations/rabbits03/00220.png,rabbits03,220,FBMS/FBMS_clean/DINO/dino_vits8//rabbits03/00220.jpg_200x340.npy
335,6540,FBMS/FBMS_clean/JPEGImages/rabbits04/00001.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00001.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00001.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00001.png,rabbits04,1,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00001.jpg_169x300.npy
336,6559,FBMS/FBMS_clean/JPEGImages/rabbits04/00020.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00020.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00020.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00020.png,rabbits04,20,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00020.jpg_169x300.npy
337,6579,FBMS/FBMS_clean/JPEGImages/rabbits04/00040.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00040.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00040.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00040.png,rabbits04,40,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00040.jpg_169x300.npy
338,6599,FBMS/FBMS_clean/JPEGImages/rabbits04/00060.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00060.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00060.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00060.png,rabbits04,60,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00060.jpg_169x300.npy
339,6619,FBMS/FBMS_clean/JPEGImages/rabbits04/00080.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00080.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00080.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00080.png,rabbits04,80,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00080.jpg_169x300.npy
340,6639,FBMS/FBMS_clean/JPEGImages/rabbits04/00100.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00100.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00100.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00100.png,rabbits04,100,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00100.jpg_169x300.npy
341,6659,FBMS/FBMS_clean/JPEGImages/rabbits04/00120.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00120.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00120.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00120.png,rabbits04,120,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00120.jpg_169x300.npy
342,6679,FBMS/FBMS_clean/JPEGImages/rabbits04/00140.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00140.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00140.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00140.png,rabbits04,140,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00140.jpg_169x300.npy
343,6699,FBMS/FBMS_clean/JPEGImages/rabbits04/00160.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00160.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00160.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00160.png,rabbits04,160,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00160.jpg_169x300.npy
344,6719,FBMS/FBMS_clean/JPEGImages/rabbits04/00180.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00180.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00180.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00180.png,rabbits04,180,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00180.jpg_169x300.npy
345,6739,FBMS/FBMS_clean/JPEGImages/rabbits04/00200.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00200.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00200.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00200.png,rabbits04,200,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00200.jpg_169x300.npy
346,6759,FBMS/FBMS_clean/JPEGImages/rabbits04/00220.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00220.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00220.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00220.png,rabbits04,220,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00220.jpg_169x300.npy
347,6779,FBMS/FBMS_clean/JPEGImages/rabbits04/00240.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00240.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00240.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00240.png,rabbits04,240,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00240.jpg_169x300.npy
348,6799,FBMS/FBMS_clean/JPEGImages/rabbits04/00260.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00260.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00260.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00260.png,rabbits04,260,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00260.jpg_169x300.npy
349,6819,FBMS/FBMS_clean/JPEGImages/rabbits04/00280.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00280.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00280.flo.png,FBMS/FBMS_clean/Annotations/rabbits04/00280.png,rabbits04,280,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00280.jpg_169x300.npy
350,6839,FBMS/FBMS_clean/JPEGImages/rabbits04/00300.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/rabbits04/00300.flo,,FBMS/FBMS_clean/Annotations/rabbits04/00300.png,rabbits04,300,FBMS/FBMS_clean/DINO/dino_vits8//rabbits04/00300.jpg_169x300.npy
351,6840,FBMS/FBMS_clean/JPEGImages/tennis/00454.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00454.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00454.flo.png,FBMS/FBMS_clean/Annotations/tennis/00454.png,tennis,454,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00454.jpg_190x265.npy
352,6849,FBMS/FBMS_clean/JPEGImages/tennis/00463.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00463.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00463.flo.png,FBMS/FBMS_clean/Annotations/tennis/00463.png,tennis,463,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00463.jpg_190x265.npy
353,6859,FBMS/FBMS_clean/JPEGImages/tennis/00473.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00473.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00473.flo.png,FBMS/FBMS_clean/Annotations/tennis/00473.png,tennis,473,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00473.jpg_190x265.npy
354,6869,FBMS/FBMS_clean/JPEGImages/tennis/00483.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00483.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00483.flo.png,FBMS/FBMS_clean/Annotations/tennis/00483.png,tennis,483,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00483.jpg_190x265.npy
355,6876,FBMS/FBMS_clean/JPEGImages/tennis/00490.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00490.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00490.flo.png,FBMS/FBMS_clean/Annotations/tennis/00490.png,tennis,490,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00490.jpg_190x265.npy
356,6879,FBMS/FBMS_clean/JPEGImages/tennis/00493.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00493.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00493.flo.png,FBMS/FBMS_clean/Annotations/tennis/00493.png,tennis,493,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00493.jpg_190x265.npy
357,6889,FBMS/FBMS_clean/JPEGImages/tennis/00503.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00503.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00503.flo.png,FBMS/FBMS_clean/Annotations/tennis/00503.png,tennis,503,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00503.jpg_190x265.npy
358,6939,FBMS/FBMS_clean/JPEGImages/tennis/00553.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00553.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00553.flo.png,FBMS/FBMS_clean/Annotations/tennis/00553.png,tennis,553,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00553.jpg_190x265.npy
359,6989,FBMS/FBMS_clean/JPEGImages/tennis/00603.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00603.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00603.flo.png,FBMS/FBMS_clean/Annotations/tennis/00603.png,tennis,603,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00603.jpg_190x265.npy
360,7039,FBMS/FBMS_clean/JPEGImages/tennis/00653.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00653.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00653.flo.png,FBMS/FBMS_clean/Annotations/tennis/00653.png,tennis,653,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00653.jpg_190x265.npy
361,7089,FBMS/FBMS_clean/JPEGImages/tennis/00703.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00703.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00703.flo.png,FBMS/FBMS_clean/Annotations/tennis/00703.png,tennis,703,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00703.jpg_190x265.npy
362,7139,FBMS/FBMS_clean/JPEGImages/tennis/00753.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00753.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00753.flo.png,FBMS/FBMS_clean/Annotations/tennis/00753.png,tennis,753,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00753.jpg_190x265.npy
363,7189,FBMS/FBMS_clean/JPEGImages/tennis/00803.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00803.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00803.flo.png,FBMS/FBMS_clean/Annotations/tennis/00803.png,tennis,803,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00803.jpg_190x265.npy
364,7239,FBMS/FBMS_clean/JPEGImages/tennis/00853.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00853.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00853.flo.png,FBMS/FBMS_clean/Annotations/tennis/00853.png,tennis,853,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00853.jpg_190x265.npy
365,7289,FBMS/FBMS_clean/JPEGImages/tennis/00903.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00903.flo,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00903.flo.png,FBMS/FBMS_clean/Annotations/tennis/00903.png,tennis,903,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00903.jpg_190x265.npy
366,7305,FBMS/FBMS_clean/JPEGImages/tennis/00919.jpg,FBMS/FBMS_clean/OpticalFlowRaftSintel/tennis/00919.flo,,FBMS/FBMS_clean/Annotations/tennis/00919.png,tennis,919,FBMS/FBMS_clean/DINO/dino_vits8//tennis/00919.jpg_190x265.npy
